userID,gameID,prediction
u18782898,g34491894,2.707507257616109
u26986311,g68132896,5.610041983238897
u71731340,g70274773,3.652197798073669
u09347986,g83853612,2.4656352694969303
u75811549,g98307890,2.491581945024432
u49170107,g75793700,4.017968204272342
u15945593,g62357377,2.966292084453845
u50086910,g07132329,5.0292692828999535
u33908008,g15360200,2.968890087217582
u05581149,g18223055,3.0523384849335935
u27252828,g48452334,1.373494441110204
u84256962,g21595192,2.50981225099642
u09994097,g43979015,4.703958676514577
u23441276,g09482600,2.731175164844789
u73134199,g43689131,2.498445069365123
u55472824,g46446145,5.6922906889100995
u31837396,g25723374,2.574050261562264
u50097048,g99496555,3.9171402948365093
u61884625,g92844965,4.616283128983191
u19670502,g65734768,5.762547797017291
u18996344,g45880815,3.6169186153448054
u12979095,g62022399,3.9896669979607613
u82197279,g60926645,0.9696560085745862
u04759919,g76381409,4.062341301256091
u81072899,g78826016,2.929875097919045
u52849485,g55070029,2.24502935684659
u59290636,g70742092,6.436312328003712
u19082710,g29752784,4.33384833682946
u03242465,g79333823,7.9860947987769375
u90210178,g97650885,2.7234881455438353
u73944730,g08353646,3.775381820276695
u55699496,g07132329,4.6730902351204495
u45118952,g68559005,3.37997906055472
u75519304,g69033010,4.761340973101854
u33282942,g90379019,4.276052640753995
u82502949,g79472133,4.495818334585961
u76739688,g05349653,4.455416549881825
u64860701,g10773791,7.709123053324751
u98869198,g83425645,6.255553711484103
u95791396,g41348232,2.4018435091848613
u17490349,g64348065,4.073072696886543
u89874556,g53969661,3.708875239233168
u11194965,g16167807,4.0369236664361905
u54177102,g83607000,4.212543405186778
u57390866,g26129292,1.710255305673939
u19056561,g30314000,2.4502958330149407
u56439470,g03304317,3.5122655534863285
u77506393,g89809648,4.2951773729161635
u18556594,g17907308,3.021791737740301
u06298363,g00500020,2.1376563674250177
u70345415,g67038900,4.029800844138766
u78120233,g03582685,3.5137528702327923
u96979423,g36958384,4.388077695685536
u70389962,g22244120,3.6042754313722303
u28394954,g99496555,2.874976657299615
u14407800,g48254339,4.948170108062157
u04594973,g05463839,6.259139289064081
u18009698,g75513928,4.060475264973495
u06083958,g78139956,3.216213102498847
u27709887,g98214175,3.8619046007642623
u51811686,g76717273,1.337464164613706
u89701907,g66086214,1.6398212464349007
u51276578,g89809648,3.2055333751816777
u09994097,g22244120,4.448218227921657
u23462585,g60222751,3.2089862689460444
u51155332,g35166995,5.744896257722482
u53201370,g29890162,2.9529749620255314
u01058814,g22244120,4.792189881924534
u31453539,g18223055,3.3634441614672728
u01903817,g34193208,4.02592761430034
u44272900,g90898833,3.2633687269651754
u64285022,g39534254,4.460190034005407
u28780134,g36958384,5.115037814280052
u70787120,g46101992,3.6042167436573953
u30139387,g53461537,4.329818446119085
u75552947,g35984506,4.10430488176861
u18824154,g97217108,5.721091733244621
u23496727,g24479985,5.265949499790362
u39310994,g75160975,2.710930883583356
u44657132,g78336897,4.114958159405457
u03179970,g35155801,5.1403975757222184
u98871696,g51894741,3.760193082037616
u30363937,g73542870,3.6033462303794983
u59766914,g53642056,2.1902366190568037
u74685029,g22284227,4.1347229680595206
u33085406,g48350599,4.508081736739115
u43319755,g51770536,4.317723475985165
u54411535,g53461537,4.126155155580363
u98182875,g10444367,4.329241519040308
u94902092,g89200271,5.92685211679077
u12304471,g30891154,3.7423821432988857
u48378925,g10081212,2.321484708751597
u19426512,g36879809,1.2720847348963733
u11726116,g51367911,6.108024362919612
u99768026,g83221585,4.315289007517509
u14649675,g54327129,2.9386623994793
u01950597,g74343362,1.3468643754908187
u97424769,g59259028,3.152371603302744
u31934142,g32989876,3.042700502907312
u45155348,g09409361,3.269281865457569
u86807468,g26274477,3.0220612073938957
u34487395,g89492775,4.494849191189558
u46910304,g34216483,3.085301180384615
u93715150,g02395333,3.3314833625331497
u22147688,g70286157,5.539578899965002
u53316375,g18111735,4.616983593145839
u66562726,g00187437,2.115314558899474
u12285210,g30105066,2.7009262252822883
u47562659,g61225634,4.8590094949516
u96733715,g46446145,5.125704994524865
u93071176,g17807252,6.605409015103325
u11882275,g59682009,3.043728972315519
u01970144,g70286157,5.771313564259103
u17950890,g33626084,3.61686780495034
u00914251,g53302271,2.173306423569635
u70302904,g07132329,4.1178143979032065
u40251545,g58218995,1.956819697450191
u55889676,g51234623,2.305658019102031
u50722734,g40499587,6.300607784328076
u56008566,g29657740,4.2447196755890735
u72375447,g29741733,3.7313839780194846
u78337762,g69929359,2.0190225396346895
u63840885,g92794719,2.220727928861124
u04495704,g05349653,3.8792991231719203
u59556555,g03488908,3.5220017459288533
u72998742,g15714062,7.278157540254204
u07229282,g10053132,2.8324909326491277
u90624417,g08020339,3.756875370240876
u17780757,g74343362,2.76172474579505
u21257203,g78580495,2.656689344175667
u33197553,g35648086,2.8934912272473787
u70389962,g31190276,2.9685845606531953
u98179594,g25592128,2.1176071210455003
u27244547,g57791098,5.2742743690315335
u60614761,g34765721,3.137029802427169
u60034827,g34404624,3.6322771439348838
u06024869,g51283481,6.081387568841542
u44306351,g31541380,4.90562557869989
u65379510,g17604638,8.596901334306569
u26109283,g85485988,2.3248295357083144
u03150358,g95702441,6.016567706927631
u77827699,g30832734,4.8560300223177615
u48741760,g62481736,4.082325572432775
u16311463,g06730153,1.0621204472487238
u60098410,g88406710,3.4836393862061685
u72952508,g53744230,1.8173088856758004
u52693207,g68137463,3.9207004234406444
u44605250,g48828327,2.19592566903629
u76405884,g82874353,1.8120399383963377
u05474386,g83425645,4.734212956746781
u76695873,g51322209,3.391716091732545
u49097492,g95702441,6.086092017226997
u23858280,g46950883,2.5649139544164363
u50752235,g92794719,1.727014899356656
u23546625,g11874075,2.926018963884514
u18475136,g23175113,4.4321307521022035
u95210326,g00919878,2.460917554762827
u46734883,g57734956,5.066614130618152
u91942049,g85442587,5.859158832972406
u94845177,g34621957,3.1893960258094687
u67890036,g83147553,2.055571763623341
u05935515,g19451556,4.246397890750913
u67081608,g79735883,5.0343305215600465
u32464819,g28580984,2.548061328044168
u09571513,g16087475,4.1793462688856975
u20899705,g79333823,7.577530146628627
u75519304,g23960717,3.622468425047368
u91418972,g32264946,3.210523933061624
u11751952,g68302537,4.159100978502284
u39796895,g52140787,2.396543039889226
u92136099,g76745472,3.927930020324335
u64254759,g03207903,2.9483294493763
u04639299,g27545941,2.831226742374001
u56333343,g11862712,3.9160053256715184
u64733603,g54099326,0.6762348337267541
u56349118,g68817798,4.6478966211889565
u75519304,g61913894,2.8621173391611494
u15751602,g21037002,3.934622867252233
u53103178,g66403731,2.283661523094135
u73038623,g74942396,4.82609530570158
u87979266,g05463839,7.013512599229198
u89993462,g59833534,3.8039737201600277
u76210098,g82668863,4.693450573153935
u61150089,g87749248,4.905349814875724
u55957105,g33211163,4.0689818775124404
u00950089,g29741733,4.141315662292698
u21958648,g79735883,4.440308266347412
u17992114,g18465780,3.9510734081995915
u86837249,g45328688,6.307229868619638
u94994362,g69213131,2.420332564674666
u35797255,g18342664,2.030596481328343
u83485985,g65905047,3.8796417661386604
u05114490,g49982729,2.599578892598934
u56398131,g27491100,3.1525507920276112
u13132900,g36958384,5.1536014993045995
u21023214,g85599208,3.5090180328007565
u38871576,g99232980,2.457901528523062
u48749199,g03582685,3.761932492644844
u99182282,g99674775,3.020611675128098
u01684585,g60107140,3.140790908036987
u62402243,g39422502,4.978565069901915
u53669213,g87889911,2.108327939420912
u01368818,g24555799,2.9363127909315305
u60002054,g58023805,3.489401582878279
u21056154,g22641865,3.5830491902407053
u29321637,g89998902,1.7464423535062286
u11726116,g39366834,2.272950976807008
u52679587,g89554109,4.417832637397886
u41644422,g18980112,3.363420002446453
u23800330,g36122744,5.951500256782073
u53333400,g69033010,4.48441683128085
